MW,LogP,TPSA,HBD,HBA,RotB,RingCount,HeavyAtomCount,Group
300.41100000000006,1.0698999999999996,84.37,2,5,5,3,21,Train -
488.65800000000024,-0.5116999999999947,94.99,3,7,7,5,34,Train -
327.4560000000001,1.825499999999999,71.56,2,5,5,3,24,Train -
506.5780000000003,4.751400000000004,104.54,2,5,11,4,37,Train -
393.53300000000024,0.9431000000000014,92.07000000000001,3,3,6,3,27,Train -
480.4910000000002,0.08480000000000182,95.87,3,6,8,4,34,Train -
499.6080000000004,3.845500000000003,110.11000000000001,2,6,12,3,36,Train -
498.9870000000004,4.164800000000003,110.74,2,6,10,4,35,Train -
382.35200000000003,-0.24359999999999932,144.17999999999998,3,7,4,4,28,Train -
392.25300000000004,3.1629000000000023,79.46000000000001,3,3,4,2,24,Train -
437.511,0.7170000000000017,82.95,3,3,6,3,31,Train -
372.4690000000001,1.3031000000000006,104.53,3,4,4,3,27,Train -
502.55700000000036,2.5512000000000006,75.25,2,3,4,5,36,Train -
420.60000000000014,0.16480000000000056,126.47999999999999,2,8,13,0,24,Train -
507.6190000000002,2.780100000000001,130.59,2,9,9,3,33,Train -
411.4630000000001,2.7167399999999997,119.36,3,5,4,3,29,Train -
347.459,1.338400000000001,70.67,2,4,7,2,25,Train -
502.59900000000033,2.5323,112.25,2,8,8,6,37,Train -
385.44500000000005,2.1455,95.58,2,4,3,4,27,Train -
444.55200000000025,1.6037,87.37,2,7,9,4,32,Train -
342.51000000000016,1.4974999999999998,70.46000000000001,3,6,4,3,22,Train -
439.9230000000001,-0.1839999999999966,95.97,3,3,8,4,31,Train -
518.6170000000004,2.662000000000001,93.36999999999999,2,7,7,6,38,Train -
337.40700000000004,0.1419000000000008,90.94,4,4,4,4,25,Train -
482.00700000000035,2.2012,113.93,2,6,9,2,31,Train -
359.4310000000001,0.7426999999999997,93.09,2,6,6,2,25,Train -
399.5370000000003,1.3983000000000005,105.78,3,5,8,2,27,Train -
420.49900000000014,1.5228399999999995,128.73000000000002,2,9,7,3,29,Train -
487.3770000000001,0.9188000000000001,75.66,3,3,5,5,32,Train -
313.4660000000001,0.03300000000000236,88.66,4,2,8,1,22,Train -
324.44500000000016,-0.40899999999999714,70.92,2,3,6,2,23,Train -
467.6380000000003,3.573120000000002,111.38,2,8,8,3,30,Train -
371.41300000000007,0.7789999999999999,112.47,4,5,4,3,27,Train -
459.48000000000013,1.5818399999999997,147.71999999999997,3,7,6,3,32,Train -
298.40299999999996,0.8461000000000003,89.46000000000001,2,4,6,1,21,Train -
496.4290000000002,4.018140000000003,68.68,2,4,5,5,32,Train -
494.57100000000014,2.6827999999999994,88.94,3,4,4,7,37,Train -
515.6070000000003,3.384320000000002,152.34000000000003,5,7,8,3,37,Train -
453.41500000000025,3.0157000000000007,53.85,2,3,4,4,29,Train -
491.9990000000002,1.8420000000000005,58.67,2,3,3,5,34,Train -
310.44300000000004,0.29090000000000066,66.02000000000001,2,3,4,3,21,Train -
407.5170000000001,0.9080000000000016,103.17,3,6,5,4,27,Train -
522.7140000000004,3.7490000000000023,56.67,2,4,6,6,37,Train -
319.47100000000006,1.5838000000000003,87.30000000000001,3,4,8,1,21,Train -
311.4070000000001,1.7385399999999998,87.30000000000001,3,3,4,2,21,Train -
474.5980000000004,-1.3367999999999927,86.26,4,6,11,4,34,Train -
483.2780000000002,4.079100000000002,133.93,3,6,6,3,31,Train -
493.4520000000001,4.157700000000002,78.09,2,5,9,3,29,Train -
482.6310000000003,3.9870000000000028,107.08000000000001,2,7,7,4,33,Train -
339.35500000000013,-1.5527999999999988,187.51999999999998,4,8,7,1,21,Train -
336.147,-1.1067999999999987,123.24999999999999,3,6,5,1,18,Train -
299.33000000000004,1.5737199999999996,90.46000000000001,4,4,4,2,22,Train -
329.7630000000001,2.0068999999999995,77.06,2,3,3,3,23,Train -
342.25700000000006,1.8378999999999999,65.94,3,2,4,2,20,Train -
290.36300000000006,-0.8685999999999976,85.84,2,3,4,2,21,Train -
505.4380000000002,4.3168200000000025,96.15,2,6,8,2,31,Train -
400.52000000000015,1.0566000000000026,139.62,4,5,9,0,28,Train -
376.50300000000004,2.3327,69.64000000000001,2,5,7,2,25,Train -
502.63500000000033,3.2543200000000008,88.39,2,4,7,5,37,Train -
446.91200000000026,3.335300000000001,107.72,2,6,5,4,30,Train -
373.3840000000001,1.9270999999999994,88.69000000000001,3,4,5,3,27,Train -
370.45600000000024,-1.705399999999997,120.73,2,7,6,3,24,Train -
465.32700000000017,3.472620000000001,78.33,2,4,4,4,30,Train -
319.39400000000006,-0.026399999999999202,121.13,4,8,5,3,22,Train -
448.3660000000001,2.994200000000001,72.46000000000001,2,5,5,4,27,Train -
376.3790000000002,1.8720000000000003,86.46000000000001,3,4,5,2,26,Train -
514.9910000000002,2.8581200000000013,131.16,2,6,10,3,35,Train -
391.4750000000001,2.8516000000000012,92.07,3,5,5,4,29,Train -
431.42000000000013,2.5613,110.91000000000001,3,6,7,3,31,Train -
337.39000000000004,1.1094999999999995,50.61,2,2,5,3,24,Train -
342.1490000000001,1.2299000000000002,75.17,3,3,4,2,21,Train -
483.93200000000024,0.4268200000000029,135.41,3,5,5,5,34,Train -
441.5130000000002,1.8142399999999999,113.39999999999999,2,6,5,3,31,Train -
340.391,0.6404999999999997,123.69,2,9,4,3,21,Train -
555.7870000000001,0.8031200000000047,131.5,2,6,9,4,37,Train -
498.6970000000004,1.6472000000000004,73.46,2,7,9,5,35,Train -
461.345,3.752600000000001,104.28999999999999,3,7,8,3,28,Train -
417.57300000000015,2.724820000000001,37.14,2,3,8,4,31,Train -
361.44700000000006,-0.25359999999999866,105.72999999999999,4,4,6,2,25,Train -
484.98500000000024,3.0542000000000007,81.1,3,6,4,5,33,Train -
412.57600000000025,0.9037200000000007,80.15,2,4,6,2,28,Train -
498.6980000000003,3.368500000000002,73.47999999999999,2,7,10,5,34,Train -
491.9530000000002,2.326600000000001,135.87,2,6,8,3,33,Train -
460.54700000000025,2.04922,107.48,2,7,8,3,33,Train -
458.89800000000014,4.3526000000000025,123.24,4,6,5,3,32,Train -
468.9380000000002,0.6407000000000003,98.82,2,5,4,4,31,Train -
334.4430000000001,-0.9639999999999977,119.98,3,4,5,2,21,Train -
448.59500000000037,1.6326000000000007,88.65,3,6,9,5,33,Train -
523.0330000000004,4.351200000000004,96.17,2,6,11,4,37,Train -
483.5530000000002,3.4392000000000014,96.33,2,6,5,5,35,Train -
387.4630000000001,1.3416999999999997,80.64999999999999,2,8,6,4,28,Train -
318.216,0.2259000000000005,64.6,2,3,4,2,17,Train -
471.6220000000002,1.7896000000000023,84.34,3,5,8,4,34,Train -
371.28000000000014,1.8452000000000004,86.32999999999998,2,4,3,3,21,Train -
479.5770000000003,4.5142400000000045,107.91000000000001,3,6,10,4,35,Train -
459.6110000000004,-0.15789999999999438,87.72,2,5,8,4,33,Train -
281.35699999999997,0.6688,72.01,2,4,3,2,19,Train -
460.55200000000013,1.7058199999999997,117.20000000000002,4,9,8,4,32,Train -
487.5610000000002,2.6999199999999997,106.64,2,6,4,6,35,Train -
377.5280000000002,2.2341999999999995,60.980000000000004,3,2,4,3,27,Train -
440.62800000000027,0.5513000000000057,47.57,3,3,11,4,32,Train -
465.6180000000004,2.7605200000000005,92.05,2,4,4,5,34,Train -
425.51300000000026,1.4024999999999996,99.36000000000001,2,7,3,5,31,Train -
491.0770000000002,2.593300000000001,70.92,2,3,9,4,33,Train -
458.4970000000001,2.7432000000000016,124.9,2,7,5,4,31,Train -
353.4500000000002,0.23330000000000006,87.62,2,5,3,4,26,Train -
455.4940000000001,0.30699999999999916,101.60000000000001,2,6,6,6,34,Train -
283.485,0.41860000000000097,35.32,2,2,5,2,19,Train -
452.9830000000004,3.283640000000001,108.56,4,4,8,2,31,Train -
546.5770000000001,2.9942,138.08999999999997,3,6,7,5,37,Train -
346.36600000000004,0.6371999999999995,81.44,3,4,2,4,26,Train -
446.439,3.0463000000000005,121.36000000000001,3,8,8,3,31,Train -
497.7730000000002,4.008300000000003,97.22000000000001,2,6,10,2,30,Train -
486.0170000000002,0.4594000000000008,84.64,3,5,7,5,33,Train -
337.4210000000002,1.0895999999999992,98.33000000000001,2,5,5,2,23,Train -
505.5090000000002,1.4716,115.60000000000001,3,7,5,5,34,Train -
472.5310000000003,2.7933000000000003,66.02000000000001,2,2,4,5,34,Train -
411.57100000000014,3.1943400000000013,70.23,3,4,7,3,29,Train -
435.5260000000001,-1.1392999999999982,101.27000000000001,4,5,6,4,29,Train -
450.56400000000025,-0.7399399999999938,95.69999999999999,3,4,5,4,32,Train -
439.89600000000024,2.574,128.98000000000002,3,6,10,2,30,Train -
477.0730000000004,2.058200000000001,82.15,2,4,6,4,33,Train -
519.6700000000003,3.121540000000002,99.35999999999999,2,7,11,4,38,Train -
399.4710000000002,1.9203800000000006,105.78,3,4,7,2,29,Train -
448.5910000000003,1.9720199999999999,77.69,2,5,5,5,33,Train -
384.4850000000001,0.6364000000000009,92.17999999999999,3,5,5,4,27,Train -
450.88200000000023,-1.0486999999999962,115.87,2,4,5,4,32,Train -
424.5210000000003,0.7672000000000003,77.68,3,6,6,4,31,Train -
367.19200000000006,2.3747999999999996,103.94999999999999,3,4,3,3,24,Train -
354.4570000000001,0.729,99.33,4,4,5,2,23,Train -
409.4660000000002,-1.9276999999999955,110.5,4,4,8,3,30,Train -
397.87800000000004,3.0093000000000014,70.67,2,4,4,3,27,Train -
476.01800000000014,3.4700200000000017,80.82000000000001,2,4,9,3,32,Train -
321.264,1.2979,63.05,3,3,6,1,17,Train -
413.4050000000002,-0.03539999999999899,112.99,2,6,4,4,30,Train -
396.5110000000002,2.0069000000000004,89.77,3,3,8,4,29,Train -
368.5010000000001,1.622100000000001,53.85,2,2,4,3,27,Train -
398.38900000000024,1.8152999999999995,99.77,3,8,6,3,28,Train -
413.5260000000001,0.8741000000000012,58.67,2,5,6,5,30,Train -
353.40000000000015,0.1667000000000004,127.91999999999999,2,6,5,2,24,Train -
361.4050000000001,2.4380800000000002,108.03000000000002,2,5,3,4,27,Train -
369.84900000000005,2.9414000000000007,96.53000000000002,3,4,7,1,25,Train -
526.5940000000003,3.144300000000001,138.24,4,8,11,3,37,Train -
423.9680000000002,0.6642000000000012,41.71000000000001,2,4,4,5,30,Train -
457.65900000000033,1.4972000000000032,55.489999999999995,2,3,9,4,33,Train -
523.5860000000004,2.0739000000000005,123.27000000000001,2,7,11,3,38,Train -
501.5600000000002,4.5236000000000045,109.77000000000001,2,6,9,4,36,Train -
439.9870000000002,1.5372000000000015,59.379999999999995,3,2,7,4,31,Train -
521.4650000000004,3.0013000000000005,84.48,2,4,7,4,35,Train -
431.3030000000001,1.7611199999999994,84.56,2,5,4,4,29,Train -
450.9920000000002,3.956500000000003,93.09,2,6,6,3,30,Train -
284.42400000000004,-0.13369999999999838,62.64,3,2,7,1,20,Train -
361.53200000000027,-0.8389999999999964,105.72999999999999,4,3,8,2,24,Train -
441.5530000000001,3.3781000000000017,91.64999999999999,2,5,4,4,31,Train -
462.61400000000015,3.421100000000002,60.95,2,5,13,3,34,Train -
497.63600000000025,4.276120000000003,100.88,2,5,9,3,36,Train -
371.42200000000014,2.3683400000000008,112.35,2,6,5,3,26,Train -
516.0120000000003,3.1824200000000014,81.81,3,2,5,5,36,Train -
519.6390000000004,3.1027000000000013,120.78,4,7,8,4,36,Train -
474.6010000000002,-0.20479999999999565,66.33000000000001,3,4,8,5,35,Train -
489.5740000000004,1.2931,142.45,2,9,9,3,34,Train -
416.54600000000033,-0.6273999999999953,89.57,2,4,5,3,30,Train -
460.51500000000016,3.3477200000000016,116.81,3,8,6,4,33,Train -
445.54700000000025,1.3087399999999993,101.13,3,6,5,5,33,Train -
481.59800000000035,1.4378000000000004,105.21000000000001,2,6,5,5,34,Train -
470.5930000000002,1.0356200000000022,81.4,3,3,9,4,35,Train -
366.24,2.2444999999999995,75.43,2,4,3,3,21,Train -
498.58000000000027,2.8252000000000015,119.18000000000002,4,6,11,4,36,Train -
352.18800000000016,0.8883000000000001,87.30000000000001,3,3,3,2,21,Train -
446.52500000000015,2.6904000000000003,118.63999999999999,2,6,10,2,31,Train -
489.6410000000004,-0.4789999999999941,101.21000000000001,2,6,8,4,35,Train -
445.46700000000016,-1.6449999999999967,160.36,4,10,7,5,33,Train -
468.9450000000002,2.6513999999999998,132.0,3,6,8,3,33,Train -
403.52700000000016,3.2211000000000007,85.83,2,6,5,4,28,Train -
432.50900000000024,2.4986000000000006,121.30000000000001,3,6,4,5,31,Train -
499.66400000000027,3.472240000000002,77.14,2,6,7,6,36,Train -
484.6020000000003,0.6458200000000023,97.85,2,6,6,4,34,Train -
356.3290000000001,-0.7943999999999989,113.76,3,5,6,2,25,Train -
316.3390000000001,0.025799999999999434,138.79999999999998,3,7,4,2,21,Train -
463.66400000000016,2.7567200000000014,71.28,2,4,12,2,32,Train -
493.60700000000026,2.4834400000000008,101.13,3,6,10,4,36,Train -
313.37500000000006,1.1423,87.07000000000001,2,6,3,3,21,Train -
503.4440000000002,3.286360000000003,148.4,4,6,7,2,32,Train -
500.61000000000035,4.222120000000004,60.95,2,5,11,4,36,Train -
437.5490000000002,1.7402199999999997,105.7,2,6,5,4,31,Train -
484.8750000000002,4.058800000000002,42.769999999999996,2,2,6,4,31,Train -
526.5830000000003,2.6822,83.84,2,4,6,5,38,Train -
434.49200000000013,4.107800000000004,110.10000000000001,4,5,8,3,32,Train -
476.5570000000004,0.5925000000000008,101.78000000000002,2,6,4,6,35,Train -
438.9610000000001,2.7813000000000008,98.14000000000001,2,7,9,2,29,Train -
425.46000000000004,0.6653200000000002,76.16,3,6,4,4,29,Train -
510.56900000000024,3.640500000000002,94.30000000000001,3,3,6,6,38,Train -
501.49900000000036,0.7045000000000029,79.69,3,3,7,3,33,Train -
289.35900000000004,0.4240199999999997,98.19999999999999,3,3,4,2,21,Train -
406.53100000000006,3.1648000000000014,66.02000000000001,2,3,5,4,29,Train -
508.57500000000033,3.821900000000002,126.07000000000001,3,6,10,3,37,Train -
442.5080000000001,1.50012,80.15,2,4,9,2,30,Train -
343.821,1.3270000000000002,110.0,3,7,4,2,21,Train -
397.49900000000014,1.6778000000000002,88.67,3,4,10,2,29,Train -
416.5010000000001,0.2954000000000026,72.61,2,5,6,4,31,Train -
482.56200000000035,2.3193,145.68,2,8,4,4,34,Train -
457.6240000000004,2.0879000000000003,90.60000000000001,3,6,8,4,32,Train -
340.4240000000001,-1.5879999999999956,85.53999999999999,4,4,6,1,24,Train -
511.47000000000025,2.2100999999999997,131.9,5,7,7,3,31,Train -
367.4450000000001,0.2382000000000024,83.9,4,3,6,2,26,Train -
289.40299999999996,0.6326000000000005,71.58999999999999,4,3,3,3,21,Train -
455.4710000000002,-1.4302999999999975,179.39999999999998,4,7,9,3,33,Train -
390.50400000000025,1.0098000000000018,88.94000000000001,3,4,7,2,28,Train -
464.5420000000002,2.2268999999999997,102.07000000000001,3,6,10,3,34,Train -
383.4970000000001,0.8779000000000006,78.75999999999999,3,3,6,3,27,Train -
517.0710000000003,3.9067000000000025,92.79,3,6,12,4,35,Train -
533.6930000000002,3.5349000000000013,78.91,2,4,7,5,38,Train -
403.46000000000004,1.2185199999999994,115.81000000000002,3,5,5,3,28,Train -
348.4760000000001,1.8638,94.2,4,5,4,4,24,Train -
481.2750000000002,1.1457999999999997,132.5,2,8,9,3,30,Train -
471.5580000000003,3.5649000000000015,104.29,2,8,7,4,33,Train -
376.30300000000005,0.08529999999999999,50.92,3,2,4,3,22,Train -
496.25000000000006,4.160620000000002,76.14,2,7,8,2,24,Train -
296.303,-0.3224999999999987,107.31,2,5,5,2,21,Train -
429.4980000000003,2.767400000000001,113.92999999999999,2,5,7,3,30,Train -
328.438,0.83602,92.35000000000001,3,5,10,1,22,Train -
473.55700000000013,2.7343,83.59,3,6,5,5,34,Train -
475.6580000000004,0.20062000000000446,96.31000000000002,2,6,6,4,34,Train -
313.449,-0.29777999999999705,58.86,3,3,5,3,23,Train -
374.41400000000004,1.11359,119.26999999999998,3,7,10,1,25,Train -
380.4720000000002,-1.626799999999995,89.99000000000001,3,4,5,4,28,Train -
466.65300000000025,1.0556000000000014,96.7,2,6,7,4,31,Train -
417.4580000000001,1.2780999999999998,128.48,5,7,6,3,30,Train -
474.4230000000002,3.3007000000000026,72.46000000000001,2,4,7,4,30,Train -
379.46100000000024,1.1502000000000012,119.63999999999999,4,4,4,3,27,Train -
458.6110000000001,0.5741000000000038,71.23,3,6,7,5,33,Train -
408.5070000000002,2.53106,88.91,2,6,6,3,29,Train -
384.5270000000002,2.1184200000000004,114.18,3,6,6,2,25,Train -
468.8940000000002,1.1004,124.68,3,6,8,3,31,Train -
452.5790000000001,0.9845200000000014,88.27000000000001,3,7,9,4,33,Train -
394.85900000000004,1.6139000000000003,105.48,3,6,8,2,27,Train -
468.2540000000001,3.4562000000000017,87.74000000000001,2,4,6,3,29,Train -
462.8970000000002,0.6037000000000002,141.55,3,9,6,4,32,Train -
500.6410000000003,2.3794000000000004,89.38000000000001,2,5,6,5,35,Train -
374.36800000000005,2.9273000000000007,59.699999999999996,2,2,9,1,21,Train -
427.8870000000002,-0.3720999999999983,75.41000000000001,3,3,6,4,30,Train -
336.396,1.3730000000000002,95.11,3,8,5,3,23,Train -
462.9230000000002,1.598899999999999,126.89,2,8,4,4,31,Train -
328.4330000000001,-0.8962999999999965,74.52,2,4,6,2,23,Train -
495.4630000000002,2.4088200000000004,70.92,2,3,6,3,30,Train -
476.98400000000015,2.577820000000001,64.77000000000001,2,3,4,5,34,Train -
341.47200000000015,0.510800000000003,65.56,2,5,7,4,24,Train -
368.40400000000005,1.11978,75.79,2,4,9,2,26,Train -
435.66100000000006,3.430900000000002,84.5,2,4,4,3,26,Train -
501.3460000000003,1.7525199999999992,118.64000000000001,2,6,5,5,34,Train -
431.3790000000001,2.9887000000000006,56.37,2,3,5,3,26,Train -
383.9210000000001,3.3709000000000016,33.54,2,3,5,3,24,Train -
468.0210000000002,4.069240000000003,72.46000000000001,2,4,7,4,33,Train -
457.5520000000002,3.773500000000002,104.81,2,5,7,3,32,Train -
519.6280000000002,3.5412000000000017,132.44,3,8,11,3,35,Train -
440.65200000000027,3.2113000000000023,66.02000000000001,2,2,5,4,32,Train -
457.9670000000001,-0.5112999999999981,99.8,4,6,5,4,31,Train -
465.5990000000002,2.9166000000000016,79.91999999999999,2,5,8,4,33,Train -
485.6560000000004,3.9346200000000024,80.9,2,5,10,5,36,Train -
363.39900000000006,-0.5563999999999987,124.99000000000001,2,7,6,2,25,Train -
399.212,1.0517999999999996,77.27000000000001,2,3,5,2,21,Train -
519.5580000000003,2.2937000000000003,134.12,2,6,8,5,38,Train -
337.7170000000001,-0.9742000000000006,149.67000000000002,2,7,6,1,21,Train -
397.39200000000017,-0.7737999999999994,147.97,3,9,5,3,27,Train -
389.4330000000002,1.2454999999999996,105.76000000000002,3,6,6,3,27,Train -
437.44900000000007,2.0174999999999996,130.67,3,6,7,2,30,Train -
297.398,0.6204000000000007,85.58,4,3,7,1,21,Train -
489.0170000000003,3.269000000000001,92.79,3,6,10,4,33,Train -
356.40400000000005,0.42640000000000033,139.62,4,6,5,1,24,Train -
438.4770000000001,1.8142000000000003,116.17,3,6,6,3,30,Train -
367.494,2.7567000000000017,53.769999999999996,3,3,5,4,26,Train -
394.49100000000016,3.0778000000000016,60.199999999999996,2,4,4,4,29,Train -
521.6850000000003,1.2466000000000013,123.24000000000001,3,6,6,4,35,Train -
482.6350000000002,-1.1064999999999965,119.74999999999999,3,7,7,5,33,Train -
493.97600000000017,4.016500000000002,126.78999999999998,2,7,7,4,34,Train -
496.6820000000002,0.7387000000000017,90.85,2,7,8,5,34,Train -
373.45900000000006,2.7196000000000007,92.5,2,4,3,4,25,Train -
406.285,2.3293000000000004,71.39,2,4,4,3,24,Train -
294.3349999999999,-0.3718999999999997,111.97,2,6,4,2,21,Train -
466.53300000000024,2.9761000000000006,85.01,3,4,9,4,34,Train -
510.6310000000003,2.2751,103.57000000000001,2,6,14,3,37,Train -
327.3690000000001,0.7688599999999998,151.94,3,7,4,2,23,Train -
377.446,0.749,102.04,2,5,4,4,26,Train -
426.42900000000014,3.496000000000002,114.23,2,6,6,3,30,Train -
502.6180000000003,2.9618200000000012,84.13999999999999,2,6,5,6,37,Train -
384.5080000000002,2.173099999999999,89.22,2,5,5,4,28,Train -
408.9540000000003,-0.14217999999999753,90.39000000000001,3,4,9,3,28,Train -
424.53000000000014,3.3889000000000022,101.80000000000001,2,7,6,3,30,Train -
360.115,0.45629999999999976,111.44,2,8,3,2,18,Train -
480.6150000000002,3.950820000000002,107.08,2,6,7,4,33,Train -
466.24399999999997,2.972600000000001,49.66,2,3,3,3,22,Train -
354.4320000000002,0.2335000000000001,116.4,4,4,5,2,24,Train -
424.56900000000024,1.3273000000000033,90.74000000000001,2,4,6,4,31,Train -
473.6170000000002,4.104500000000003,72.88000000000001,2,4,10,3,35,Train -
468.64700000000033,2.3908400000000007,71.67,2,6,7,4,33,Train -
496.42900000000014,1.2956399999999997,62.28,2,5,5,5,32,Train -
420.4910000000002,0.7678999999999991,120.92999999999998,2,7,6,3,29,Train -
