test_ID,nearest_tanimoto_to_DEL_positive,SMILES
BRD4_actives_297,0.26851851851851855,CC(=O)c1c(C)[nH]c(-c2nc3cc(N4CCN(C)CC4)ccc3[nH]2)c1-c1ccccc1Cl
BRD4_actives_7157,0.26851851851851855,Cn1cc(-c2cc(C(=O)N3CCN(C(=O)c4ccco4)CC3)ccc2Oc2ccc(F)cc2F)c2cc[nH]c2c1=O
BRD4_actives_3808,0.26851851851851855,C[C@H](Oc1ccc(C(=O)N[C@H]2CC[C@H](O)CC2)cc1-c1cn(C)nn1)c1ccccn1
BRD4_actives_7053,0.26851851851851855,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCN1CCN(C)CC1)c1nnc(C)n1-2
BRD4_actives_5959,0.26851851851851855,Cc1nnn(C)c1-c1cnc2c3ccc(N4CCS(=O)(=O)CC4)cc3n([C@H](c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_2773,0.26851851851851855,COCCOc1ccc2c(c1)nc(NCCCCNC(=O)[C@@H](NC(=O)OC(C)C)C(C)C)c1nnc(C)n12
BRD4_actives_5466,0.26851851851851855,Cc1nnc2ccc3c(cc(-c4ccn(C5CN(C(=O)C6CC6)C5)n4)n3Cc3cccc(Cl)c3)n12
BRD4_actives_6209,0.2682926829268293,Cc1noc(C)c1-c1cc(O)cc(C(=O)N2CCNCC2)c1
BRD4_actives_4766,0.2682926829268293,Cc1ccc(C(=O)NCCCCNc2nc3ccccc3n3c(C)nnc23)c(Cl)n1
BRD4_actives_4664,0.2682926829268293,Cc1cc2c(ccc3nnc(C)n32)n1Cc1ccc(F)cc1
BRD4_actives_2753,0.26804123711340205,COCCOc1ccc2c(c1)nc(NCCCCNC(=O)CC(C)(C)C)c1nnc(C)n12
BRD4_actives_6785,0.26804123711340205,Cc1noc(C)c1-c1cnc2c(-c3cnn(C)c3)cn(C(C(=O)O)c3ccccc3)c2c1
BRD4_actives_5234,0.26804123711340205,Cc1nnc2c(NC(C)C)nc(-c3nc4ccc(C(C)C)cc4n3[C@@H](C)c3ccccn3)cn12
BRD4_actives_5307,0.26804123711340205,Cc1nnc2c(NCCCCNC(=O)CC(C)C)nc3cc(N)ccc3n12
BRD4_actives_2990,0.26804123711340205,COc1cc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C)cc(OC)c1Cl
BRD4_actives_1084,0.26804123711340205,CCOC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21
BRD4_actives_2988,0.26804123711340205,COc1cc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc(C)c2C)ccc1Cl
BRD4_actives_3783,0.26804123711340205,C[C@@H]1C(=O)N(C)c2ccc(-c3nc(C(=O)N4CCN(C)CC4)nn3-c3ccccc3)cc2N1C1CCCC1
BRD4_actives_4600,0.26804123711340205,Cc1cc2c(cc(NC(N)=O)c3nnc(C)n32)n1Cc1cccc(F)c1F
BRD4_actives_3018,0.26804123711340205,COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCCC(=O)NO)cc3)nc2c1
BRD4_actives_1647,0.26804123711340205,CCS(=O)(=O)c1ccc(OCC2CC2)c(-c2cc(OC)c(=O)n(C)c2)c1
BRD4_actives_7718,0.26804123711340205,Cn1cc(-c2ccccc2Oc2ccccc2)c2cc(C(=O)NCc3ccc(C(=O)NO)cc3)[nH]c2c1=O
BRD4_actives_5209,0.26804123711340205,Cc1nn(CC2CC2)c(C)c1-c1cccc(-c2ccnc3nc[nH]c23)c1
BRD4_actives_2764,0.26804123711340205,COCCOc1ccc2c(c1)nc(NCCCCNC(=O)OC(C)(C)C)c1nnc(C)n12
BRD4_actives_7462,0.26785714285714285,Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2cccc(C(=O)N3CCC(N4CCCC4)CC3)c2)c2cc[nH]c2c1=O
BRD4_actives_5950,0.26785714285714285,Cc1nnn(C)c1-c1cnc2c3ccc(N4CCN(S(=O)(=O)N(C)C)CC4)cc3n([C@H](c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_6404,0.26785714285714285,Cc1noc(C)c1-c1ccc2c(c1)C(c1ccccc1)N(CC(=O)NCc1nc3c(C(N)=O)cccc3[nH]1)C(=O)N2C
BRD4_actives_7463,0.26785714285714285,Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2cccc(C(=O)N3CCN(C4CCCC4)CC3)c2)c2cc[nH]c2c1=O
BRD4_actives_1016,0.26785714285714285,CCNC(=O)c1cc2c(-c3ccc(C(=O)N(CCC(=O)OC)c4ccccc4)cc3Oc3c(C)cccc3C)cn(C)c(=O)c2[nH]1
BRD4_actives_6088,0.26785714285714285,Cc1noc(C)c1-c1cc(C(=O)NC(C)C)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1
BRD4_actives_2363,0.26785714285714285,CNC(=O)c1nn(C)c2c3ncc(-c4c(C)nnn4C)cc3n(C(c3ccccc3)C3CCOCC3)c12
BRD4_actives_5487,0.26785714285714285,Cc1nnc2ccc3c(cc(-c4ccn(CCC(=O)NC5CN(C)C5)n4)n3Cc3cccc(Cl)c3)n12
BRD4_actives_5992,0.26785714285714285,Cc1nnn(C)c1-c1cnc2c3ccnc(N4CCOCC4)c3n(C(c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_5956,0.26785714285714285,Cc1nnn(C)c1-c1cnc2c3ccc(N4CCOCC4)nc3n([C@H](c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_4356,0.26785714285714285,Cc1cc(F)cc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NCc3ccc(C(=O)Nc4ccccc4N)cc3)cc12
BRD4_actives_4280,0.2676056338028169,Cc1cc(-c2ncc(Cl)n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_5548,0.2676056338028169,Cc1nnc2ccc3c(cc(C(F)(F)F)n3Cc3ccccc3)n12
BRD4_actives_4163,0.2676056338028169,Cc1cc(-c2nc(-c3ccccc3)cn2Cc2ccccc2)cn(C)c1=O
BRD4_actives_5518,0.2676056338028169,Cc1nnc2ccc3c(cc(C#N)n3Cc3ccccc3)n12
BRD4_actives_2303,0.26744186046511625,CNC(=O)c1cc(C(=O)NCCCC2CCCNC2)cn(Cc2ccccc2)c1=O
BRD4_actives_4041,0.26744186046511625,Cc1cc(-c2cc(OCc3ccccc3)cc(S(C)(=O)=O)c2)cn(C)c1=O
BRD4_actives_3298,0.26732673267326734,COc1ccc(-n2cnnc2C)c(/N=C/NCCCCNC(=O)OC(C)C)c1
BRD4_actives_1041,0.26732673267326734,CCNC(=O)c1ccc2c(c1)[C@H](Nc1ccc(C#N)cn1)C[C@H](C)N2C(C)=O
BRD4_actives_2935,0.26732673267326734,COc1cc(C(=O)NCCN(C)C)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](C)C(=O)N2C
BRD4_actives_6788,0.26732673267326734,Cc1noc(C)c1-c1cnc2c(-c3cnn(C)c3)cn(C(CC#N)C3CC3)c2c1
BRD4_actives_1664,0.26732673267326734,CCS(=O)(=O)c1ccc(OCC2CC2)c(-c2cn(C)c(=O)c3occc23)c1
BRD4_actives_6113,0.26732673267326734,Cc1noc(C)c1-c1cc(C(N)=O)c2c(c1)c1ccc(C(=O)N3CC(F)C3)cc1n2S(=O)(=O)C1CC1
BRD4_actives_3382,0.26732673267326734,COc1ccc2c(c1)C(c1ccc(C#N)cc1)=N[C@@H](COS(C)(=O)=O)c1nnc(C)n1-2
BRD4_actives_1670,0.26732673267326734,CCS(=O)(=O)c1ccc(O[C@H]2CC[C@@H](O)CC2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1
BRD4_actives_974,0.26732673267326734,CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3-c3ccccc3C)cn(C)c(=O)c2[nH]1
BRD4_actives_1672,0.26732673267326734,CCS(=O)(=O)c1ccc(O[C@H]2CC[C@H](O)CC2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1
BRD4_actives_6961,0.26732673267326734,Cc1noc2c1-c1ccc(-c3cnn(CC(N)=O)c3)cc1N(c1ccc(C#N)cc1)CC2C
BRD4_actives_6118,0.26732673267326734,Cc1noc(C)c1-c1cc(C(N)=O)c2c(c1)c1ccc(C(=O)N3CCC(F)(F)CC3)cc1n2S(C)(=O)=O
BRD4_actives_1659,0.26732673267326734,CCS(=O)(=O)c1ccc(OCC2CC2)c(-c2cn(C)c(=O)c3ccoc23)c1
BRD4_actives_305,0.26732673267326734,CC(=O)c1cc(-c2cccc3nccn23)c2cc(N3CCN(C)CC3)ccn12
BRD4_actives_1355,0.26732673267326734,CCS(=O)(=O)Nc1cc(-c2cc(C)c(=O)n(C)c2)cc2c1ncn2Cc1cccc(F)c1
BRD4_actives_1062,0.26732673267326734,CCOC(=O)C(c1ccccc1)n1cc(-c2cnn(C)c2)c2ncc(-c3c(C)noc3C)cc21
BRD4_actives_6474,0.26732673267326734,Cc1noc(C)c1-c1ccc2c(c1)c(Cc1ccc(F)cc1)cn2CCCCCCC(=O)NO
BRD4_actives_3204,0.26732673267326734,COc1cc2nc(NCCCCNC(=O)CC(C)C)c3nnc(C)n3c2cc1N
BRD4_actives_3333,0.26732673267326734,COc1ccc(Cn2c(C)nc3ncc(-c4cn(C)c(=O)c5[nH]ccc45)nc32)cc1
BRD4_actives_3887,0.2672413793103448,Cc1[nH]c(=O)c(CNC(=O)c2cc(-c3cn(C)c(=O)c4[nH]ccc34)cc3c2ccn3CC2CCCCC2)c2c1CCCC2
BRD4_actives_6010,0.2672413793103448,Cc1nnn(C)c1-c1cnc2c3cnc(N4CCN(C5CC5)CC4)nc3n(C(c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_5309,0.2672413793103448,Cc1nnc2c(NCCCCNC(=O)CC(C)C)nc3cc(N4CCc5sccc5C4)ccc3n12
BRD4_actives_5730,0.2672413793103448,Cc1nnn(C)c1-c1cnc2c3c(N4CCN(CC(N)=O)CC4)ccc(S(C)(=O)=O)c3n([C@H](c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_1660,0.26666666666666666,CCS(=O)(=O)c1ccc(OCC2CC2)c(-c2cn(C)c(=O)c3cnc(-c4cnn(C)c4)nc23)c1
BRD4_actives_5317,0.26666666666666666,Cc1nnc2c(NCCCCNC(=O)CC(C)C)nc3cc(OC4CCOCC4)ccc3n12
BRD4_actives_4659,0.26666666666666666,Cc1cc2c(ccc3nnc(C)n32)n1Cc1ccc(CN2CC(O)C2)cc1
BRD4_actives_5375,0.26666666666666666,Cc1nnc2c(NCCCCNC(=O)OC3CCCC3)nc3cc(OC(C)C)ccc3n12
BRD4_actives_4355,0.26666666666666666,Cc1cc(F)cc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NCc3ccc(C(=O)NO)cc3)cc12
BRD4_actives_4596,0.26666666666666666,Cc1cc2c(cc(NC(N)=O)c3nnc(C)n32)n1Cc1ccc(F)cc1F
BRD4_actives_3804,0.26666666666666666,C[C@H](Oc1ccc(C(=O)NC2CC2)cc1-c1cn(C)nn1)c1ccccn1
BRD4_actives_2742,0.26666666666666666,COCCOc1cc2nc(NCCCCNC(=O)c3ccccc3Cl)c3nnc(C)n3c2cc1OCCOC
BRD4_actives_2780,0.26666666666666666,COCCOc1ccc2c(c1)nc(NCCCCNC(=O)c1cccc(Cl)c1Cl)c1nnc(C)n12
BRD4_actives_989,0.26666666666666666,CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3c(C)cccc3CN3CCCS3(=O)=O)cn(C)c(=O)c2[nH]1
BRD4_actives_5829,0.26666666666666666,Cc1nnn(C)c1-c1cnc2c3cc(S(C)(=O)=O)ccc3n([C@H](c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_7173,0.26666666666666666,Cn1cc(-c2cc(C(=O)NCc3ccncc3)ccc2Oc2ccc(F)cc2F)c2cc[nH]c2c1=O
BRD4_actives_5942,0.26666666666666666,Cc1nnn(C)c1-c1cnc2c3ccc(N4CCN(C)CC4)cc3n([C@H](c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_6441,0.26666666666666666,Cc1noc(C)c1-c1ccc2c(c1)C(c1ccccc1)N(Cc1nc3c(C(N)=O)cccc3[nH]1)C(=O)N2
BRD4_actives_3754,0.26666666666666666,CSc1ccc(-c2c(-c3nc4cc(N5CCN(C)CC5)ccc4[nH]3)[nH]c(C)c2C(C)=O)cc1
BRD4_actives_1239,0.26666666666666666,CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C
BRD4_actives_1396,0.26666666666666666,CCS(=O)(=O)Nc1cc(-c2cn(C)c(=O)c3[nH]ccc23)cc2c1nc(C)n2C(C)c1ccc(Cl)cc1
BRD4_actives_716,0.26666666666666666,CCCOC(=O)N[C@H](C(=O)NCCCCNc1nc2cc(N3C[C@@H](C)O[C@@H](C)C3)ccc2n2c(C)nnc12)C(C)C
BRD4_actives_7466,0.26666666666666666,Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2cccc(C(=O)NC3CC3)c2)c2cc[nH]c2c1=O
BRD4_actives_277,0.26666666666666666,CC(=O)OCC(=O)NCCCCNc1nc2cc3c(cc2n2c(C)nnc12)OCCO3
BRD4_actives_5700,0.26666666666666666,Cc1nnn(C)c1-c1cnc2c3c(C(=O)NC4CC4)cccc3n([C@H](c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_3570,0.26666666666666666,COc1ccccc1S(=O)(=O)Nc1ccc2c3c(cc(N4CCOCC4)nc13)C(=O)N2C
BRD4_actives_1846,0.2661290322580645,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(Cc4nc5c(C(N)=O)cccc5[nH]4)cc3OC)nc2N1C1CCCC1
BRD4_actives_5820,0.26605504587155965,Cc1nnn(C)c1-c1cnc2c3cc(N4CCN(C5COC5)CC4)ccc3n([C@H](c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_4880,0.26605504587155965,Cc1cccc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)cc1NCCC(=O)N1CCOCC1
BRD4_actives_6603,0.26605504587155965,Cc1noc(C)c1-c1ccc2nc(N3CCCN(CCN(C)C)CC3)nc(NCc3cccc(Cl)c3)c2c1
BRD4_actives_5015,0.26605504587155965,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)CO)c1
BRD4_actives_980,0.26605504587155965,CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3c(C)cccc3Br)cn(C)c(=O)c2[nH]1
BRD4_actives_740,0.26605504587155965,CCCS(=O)(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C)c1
BRD4_actives_5016,0.26605504587155965,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)C)c1
BRD4_actives_1124,0.26605504587155965,CCOCCn1c(-c2cn3c(C)nnc3c(NC(C)C)n2)nc2cnc(N3CCOCC3)cc21
BRD4_actives_993,0.26605504587155965,CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3c(C)cccc3F)cn(C)c(=O)c2[nH]1
BRD4_actives_5010,0.26605504587155965,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(NS(=O)(=O)CC(C)C)c1
BRD4_actives_3386,0.26605504587155965,COc1ccc2c(c1)C(c1ccc(Cl)cc1)=NC(CC(=O)N1CCOCC1)c1sc(=O)n(C)c1-2
BRD4_actives_7354,0.26605504587155965,Cn1cc(-c2cc(S(C)(=O)=O)ccc2NC2CCN(C(=O)CCN3CCOCC3)CC2)c2cc[nH]c2c1=O
BRD4_actives_2809,0.26595744680851063,COC[C@@H](C)n1c(C)nc2c(NS(C)(=O)=O)cc(-c3cc(C)c(=O)n(C)c3)cc21
BRD4_actives_3484,0.26595744680851063,COc1ccc2nc(NCCCCNC(=O)[C@H](O)C(C)C)c3nnc(C)n3c2c1
BRD4_actives_1640,0.26595744680851063,CCS(=O)(=O)c1ccc(OCC2CC2)c(-c2cc(C)c(=O)n(C)c2)c1
BRD4_actives_4120,0.26595744680851063,Cc1cc(-c2cc3c4c(c2)n(Cc2ccccc2)c(=O)n4CCO3)cn(C)c1=O
BRD4_actives_3483,0.26595744680851063,COc1ccc2nc(NCCCCNC(=O)[C@@H](O)C(C)C)c3nnc(C)n3c2c1
BRD4_actives_1114,0.26595744680851063,CCOC(=O)c1ccc2c3cc(Br)cc(C(N)=O)c3n(CC3CC3)c2c1
BRD4_actives_7400,0.26595744680851063,Cn1cc(-c2cc(S(C)(=O)=O)ccc2OCC2CC2)cc(Oc2ccccc2)c1=O
BRD4_actives_5117,0.26595744680851063,Cc1nc2ncc(-c3cn(C)c(=O)c4[nH]ccc34)nc2n1Cc1ccc(S(C)(=O)=O)cc1
BRD4_actives_5563,0.26595744680851063,Cc1nnc2n1-c1ccc(-c3ccc(CN4CCN(C)CC4)cc3)cc1C(Nc1ccc(Cl)cc1)CC2
BRD4_actives_2337,0.26582278481012656,CNC(=O)c1cc2c(=O)n(C)cc(-c3ccc(OC)c(OC)c3)c2s1
BRD4_actives_1680,0.26548672566371684,CCS(=O)(=O)c1ccc(Oc2c(C)cccc2Cl)c(-c2cn(C)c(=O)c3[nH]c(C(=O)NCC(=O)NC)cc23)c1
BRD4_actives_5488,0.26548672566371684,Cc1nnc2ccc3c(cc(-c4ccn(CCC(=O)NC5COC5)n4)n3Cc3cccc(Cl)c3)n12
BRD4_actives_2591,0.26548672566371684,COC(=O)N1c2ccc3c(nc(N(C)c4cccc(OC)c4)n3[C@@H]3CCC[C@@H](C(=O)O)C3)c2CC[C@@H]1C
BRD4_actives_2187,0.26548672566371684,CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4cccc(S(=O)(=O)NC(C)(C)CO)c4)n3)cc2)CC1
BRD4_actives_2992,0.2653061224489796,COc1cc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C)ccc1Cl
BRD4_actives_6711,0.2653061224489796,Cc1noc(C)c1-c1ccc2ncn(Cc3ccccc3[N+](=O)[O-])c2c1
BRD4_actives_1649,0.2653061224489796,CCS(=O)(=O)c1ccc(OCC2CC2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1
BRD4_actives_1077,0.2653061224489796,CCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-c2cn(C)c(=O)cc21
BRD4_actives_3541,0.2653061224489796,COc1ccccc1S(=O)(=O)Nc1cc2c(cc1-c1cn[nH]c1)NC(=O)C2=C(C)C
BRD4_actives_5109,0.2653061224489796,Cc1nc2ncc(-c3cn(C)c(=O)c4[nH]ccc34)nc2n1Cc1ccc(Br)cc1
BRD4_actives_5114,0.2653061224489796,Cc1nc2ncc(-c3cn(C)c(=O)c4[nH]ccc34)nc2n1Cc1ccc(Cl)cc1
BRD4_actives_2420,0.2653061224489796,CNc1cc(-c2ccc3cnn(Cc4ccc(F)c(F)c4)c3c2)cn(C)c1=O
BRD4_actives_1675,0.2653061224489796,CCS(=O)(=O)c1ccc(O[C@H]2CC[C@H](O)CC2)c(-c2cn(C)c(=O)c3ccccc23)c1
BRD4_actives_1610,0.2653061224489796,CCS(=O)(=O)c1ccc(NCC2CC2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1
BRD4_actives_5358,0.2653061224489796,Cc1nnc2c(NCCCCNC(=O)OC(C)(C)C)nc3cc4c(cc3n12)OCCO4
BRD4_actives_2765,0.2653061224489796,COCCOc1ccc2c(c1)nc(NCCCCNC(=O)OC(C)C)c1nnc(C)n12
BRD4_actives_45,0.2653061224489796,C=CC(=O)Nc1ccc(Oc2c(C)cccc2C)c(-c2cn(C)c(=O)cc2OC)c1
BRD4_actives_2256,0.2653061224489796,CNC(=O)CN(CC(CC1CCOCC1)c1ccccc1)C(=O)c1cc(C)c(=O)n(C)c1
BRD4_actives_4871,0.26506024096385544,Cc1cccc(C)c1C(=O)NCCCCNc1nc2ccccc2n2c(C)nnc12
BRD4_actives_2796,0.26506024096385544,COCCn1c(C)nc2ccc(-c3cc(C)c(=O)n(C)c3)cc21
BRD4_actives_592,0.26506024096385544,CCC(CC)C(=O)NCCCCNc1nc2cc(OC)c(OC)cc2n2c(C)nnc12
BRD4_actives_988,0.26495726495726496,CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3c(C)cccc3CN3CCCCC3)cn(C)c(=O)c2[nH]1
BRD4_actives_2641,0.26495726495726496,COC(=O)[C@@H](Cc1cnc[nH]1)N[C@@]1(c2ccccc2)C(=O)Nc2ccc(-c3c(C)noc3C)cc21
BRD4_actives_2646,0.26495726495726496,COC(=O)[C@H](Cc1cnc[nH]1)NC1(c2ccccc2)C(=O)Nc2ccc(-c3c(C)noc3C)cc21
BRD4_actives_4825,0.2647058823529412,Cc1ccc(S(=O)(=O)n2ccc3c(-c4cnc5cc(C)n(Cc6c(Cl)cccc6Cl)c5c4)cn(C)c(=O)c32)cc1
BRD4_actives_1665,0.2647058823529412,CCS(=O)(=O)c1ccc(OCC2CC2)c(-c2cn(C)c(=O)c3sc(C(N)=O)cc23)c1
BRD4_actives_418,0.2647058823529412,CC(C)Oc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ccc2c(n1)N(C1CCCC1)[C@H](C)C(=O)N2C
BRD4_actives_5107,0.2647058823529412,Cc1nc2ncc(-c3cn(C)c(=O)c4[nH]ccc34)nc2n1Cc1cc(C(F)(F)F)ccc1F
BRD4_actives_6058,0.2647058823529412,Cc1noc(-c2ccc3c(c2)C(c2ccc(Cl)cc2)=N[C@@H](CC(N)=O)c2onc(C)c2-3)n1
BRD4_actives_2176,0.2647058823529412,CN1CCN(c2ccc(Nc3nc(Nc4cccc(NS(=O)(=O)C5CC5)c4)c4ccccc4n3)cc2)CC1
BRD4_actives_5104,0.2647058823529412,Cc1nc2ncc(-c3cn(C)c(=O)c4[nH]ccc34)cc2n1Cc1cccc(Cl)c1
BRD4_actives_1661,0.2647058823529412,CCS(=O)(=O)c1ccc(OCC2CC2)c(-c2cn(C)c(=O)c3cncn23)c1
BRD4_actives_5009,0.2647058823529412,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(NS(=O)(=O)C2CC2)c1
BRD4_actives_5352,0.26436781609195403,Cc1nnc2c(NCCCCNC(=O)OC(C)(C)C)nc3cc(N)ccc3n12
BRD4_actives_288,0.26436781609195403,CC(=O)c1c(C)[nH]c(-c2nc3cc(N4CCCCC4)ccc3[nH]2)c1C
BRD4_actives_256,0.26436781609195403,CC(=O)Nc1ccc2c(c1)nc(NCCCCNC(=O)C(C)(C)C)c1nnc(C)n12
BRD4_actives_7699,0.2641509433962264,Cn1cc(-c2ccccc2C(F)(F)F)c2cc(C(=O)NCc3ccc(C(=O)Nc4ccccc4N)cc3)[nH]c2c1=O
BRD4_actives_5680,0.2641509433962264,Cc1nnn(C)c1-c1ccc2c3ncc(C(=O)O)cc3n([C@H](c3ccccc3F)C3CCOCC3)c2c1
BRD4_actives_5521,0.2641509433962264,Cc1nnc2ccc3c(cc(C(=N)/C=C\NC4CN(S(C)(=O)=O)C4)n3Cc3cccc(Cl)c3)n12
BRD4_actives_1249,0.2641509433962264,CCOc1cc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C)ccc1Cl
BRD4_actives_3358,0.2641509433962264,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1[nH]c(C)c2c1CCCCC2=O
BRD4_actives_6960,0.2641509433962264,Cc1noc2c1-c1ccc(-c3cnn(C)c3)cc1N(c1ccc(C#N)cc1)CC2CC(N)=O
BRD4_actives_2421,0.2641509433962264,CNc1cc(-c2ccc3cnn(Cc4ccc(F)c([N+](=O)[O-])c4)c3c2)cn(C)c1=O
BRD4_actives_2918,0.2641509433962264,COc1cc(C(=O)N2CCC(O)CC2)ccc1Nc1ccc2c(n1)N(C1CCC(C)(C)C1)[C@H](C)C(=O)N2C
BRD4_actives_3232,0.2641509433962264,COc1cc2nc(NCCCCNC(=O)OC3CCCC3)c3nnc(C)n3c2cc1OC
BRD4_actives_3209,0.2641509433962264,COc1cc2nc(NCCCCNC(=O)CC(C)C)c3nnc(C)n3c2cc1NC(=O)Nc1ccccc1
BRD4_actives_4643,0.2638888888888889,Cc1cc2c(cc(Nc3ccccc3)c3nnc(C)n32)n1Cc1ccccc1
BRD4_actives_1054,0.2638888888888889,CCNc1cc2c(cc(C)n2Cc2ccccc2)n2c(C)nnc12
BRD4_actives_526,0.26373626373626374,CC1C(=O)N(C)c2ccc(C(=O)NC3CCCCC3)cc2N1C1CC1
BRD4_actives_4912,0.26373626373626374,Cc1cccc2c1C(c1ccc(Cl)cc1)=N[C@@H](CC(N)=O)c1onc(C)c1-2
BRD4_actives_622,0.26373626373626374,CCC1CN(Cc2ccccc2)c2cc(-c3ccccc3)ccc2N1C(C)=O
BRD4_actives_5455,0.26373626373626374,Cc1nnc2ccc3c(cc(-c4ccn(C)n4)n3Cc3cc(Cl)cc(CN4CCC4)c3)n12
BRD4_actives_4651,0.26373626373626374,Cc1cc2c(cc(Nc3ncccn3)c3nnc(C)n32)n1Cc1ccccc1
BRD4_actives_4636,0.26373626373626374,Cc1cc2c(cc(N[C@H]3CC[C@@H](N)CC3)c3nnc(C)n32)n1Cc1ccccc1
BRD4_actives_4613,0.26373626373626374,Cc1cc2c(cc(NC3CCOCC3)c3nnc(C)n32)n1Cc1ccccc1
BRD4_actives_6448,0.26373626373626374,Cc1noc(C)c1-c1ccc2c(c1)C(c1ccccc1)NC(=O)N2C
BRD4_actives_4033,0.26373626373626374,Cc1cc(-c2cc(OC(C)c3ccccc3)cc(S(C)(=O)=O)c2)cn(C)c1=O
BRD4_actives_4639,0.26373626373626374,Cc1cc2c(cc(N[C@H]3CC[C@H](N)CC3)c3nnc(C)n32)n1Cc1ccccc1
BRD4_actives_3810,0.26373626373626374,C[C@H](Oc1ccc(C(N)=O)cc1-c1cn(C)nn1)c1ccccn1
BRD4_actives_4650,0.26373626373626374,Cc1cc2c(cc(Nc3ncc[nH]3)c3nnc(C)n32)n1Cc1ccccc1
BRD4_actives_3193,0.26373626373626374,COc1cc2nc(NCCCCNC(=O)C(C)(C)C)c3nnc(C)n3c2cc1OC
BRD4_actives_148,0.26373626373626374,CC(=O)N1CCC[C@H](Cn2cc(Cl)nc2-c2cc(C)c(=O)n(C)c2)C1
BRD4_actives_5592,0.26373626373626374,Cc1nnc2n1-c1ccc(C(N)=O)cc1N(c1ccc(Cl)cc1)C[C@H]2C
BRD4_actives_146,0.26373626373626374,CC(=O)N1CCC[C@@H](Cn2cc(Cl)nc2-c2cc(C)c(=O)n(C)c2)C1
BRD4_actives_205,0.26373626373626374,CC(=O)N1c2ccc(C(N)=O)cc2[C@H](Nc2ccc(C)cn2)C[C@@H]1C
BRD4_actives_1588,0.26373626373626374,CCS(=O)(=O)c1cc(-c2cc(C)c(=O)n(C)c2)cc2c1[nH]c(=O)n2Cc1ccccc1
BRD4_actives_3000,0.2636363636363636,COc1cc(Nc2ncc3ccn(-c4cccc(NS(=O)(=O)C(C)(C)C)c4)c3n2)ccc1N1CCN(C)CC1
BRD4_actives_6628,0.2636363636363636,Cc1noc(C)c1-c1ccc2nc(N3CCN(CCN(C)C)CC3)nc(N(C)Cc3cccc(Cl)c3)c2c1
