MW,LogP,TPSA,HBD,HBA,RotB,Group
384.5000000000001,0.24790000000000245,82.87,4,3,7,Train -
487.5360000000003,1.8969000000000016,134.76,2,5,7,Train -
400.4590000000001,0.526480000000003,120.83,4,5,9,Train -
412.49400000000014,1.2511999999999994,99.38999999999999,2,8,6,Train -
341.41100000000006,2.1767000000000003,78.51,2,3,5,Train -
343.3390000000001,0.28889999999999905,118.80000000000001,2,5,4,Train -
396.44700000000023,3.214120000000002,95.79,1,5,5,Train -
318.399,-0.2779999999999978,115.44999999999999,3,6,8,Train -
257.697,0.7065999999999998,85.02,2,3,5,Train -
354.43200000000013,0.7601199999999997,112.31999999999998,4,5,6,Train -
364.32000000000005,2.03204,97.49000000000001,2,5,6,Train -
346.18500000000006,-0.13230000000000008,104.26000000000002,4,4,4,Train -
382.4170000000002,0.6118200000000009,138.61999999999998,4,6,9,Train -
298.27500000000003,-0.7936999999999996,137.52999999999997,2,7,6,Train -
345.2810000000001,3.5477000000000025,34.47,0,3,8,Train -
153.18099999999998,1.5397399999999999,53.09,2,2,1,Train -
368.4340000000002,1.56894,121.55000000000001,4,5,9,Train -
365.47900000000016,1.6232199999999992,101.51999999999998,0,5,7,Train -
394.39900000000006,2.9716200000000015,93.29,1,6,6,Train -
319.36600000000004,0.9746399999999995,110.79999999999998,2,6,4,Train -
339.374,3.597520000000001,71.84,2,4,4,Train -
474.6720000000002,2.9531600000000013,71.78,1,5,9,Train -
511.0890000000001,2.9983200000000023,81.01,1,6,10,Train -
453.0090000000001,2.2912000000000017,71.78,1,5,8,Train -
343.3640000000001,1.3745899999999995,116.62,2,7,2,Train -
439.4710000000001,4.3773200000000045,100.35,2,6,5,Train -
449.5540000000002,3.4192000000000027,109.61999999999998,1,6,8,Train -
381.3150000000001,3.201800000000002,22.900000000000002,1,3,3,Train -
515.0380000000002,2.6365000000000016,139.53,2,7,5,Train -
487.6710000000002,2.1831199999999997,75.02000000000001,1,5,7,Train -
252.645,-0.6106,120.78,2,6,3,Train -
490.5200000000003,1.3420000000000003,145.31,2,9,8,Train -
425.9630000000001,4.188620000000004,62.21,0,8,4,Train -
477.60800000000035,2.888020000000001,101.61999999999999,1,7,7,Train -
335.86500000000007,2.8759200000000007,41.93,1,3,3,Train -
370.31000000000006,3.529320000000002,41.93,1,3,3,Train -
435.5780000000003,4.390100000000004,63.39000000000001,0,7,6,Train -
342.39900000000017,1.48904,84.3,1,5,5,Train -
388.48700000000014,3.7745000000000033,61.720000000000006,0,4,5,Train -
393.7560000000001,3.5155200000000013,72.7,1,5,2,Train -
484.54900000000026,2.8646000000000003,111.24,1,9,8,Train -
470.3670000000001,3.960480000000003,90.27,1,6,5,Train -
453.49500000000035,2.5797000000000008,117.96000000000001,1,9,6,Train -
502.93400000000025,4.039400000000002,118.8,1,6,7,Train -
411.50100000000015,5.7694200000000055,38.77,0,4,6,Train -
528.6270000000003,3.994020000000004,137.15,3,7,11,Train -
528.6270000000003,3.994020000000003,137.15,3,7,11,Train -
510.9990000000003,5.686740000000004,111.63,2,6,7,Train -
364.5390000000002,0.36310000000000286,69.63,5,2,6,Train -
432.5040000000001,2.7843999999999998,100.60000000000001,3,4,8,Train -
458.9560000000002,3.2779000000000016,98.46000000000001,1,9,4,Train -
388.4510000000001,0.31580000000000125,89.38,2,5,6,Train -
491.65900000000033,1.6655000000000004,101.88,2,6,11,Train -
443.014,2.227900000000001,70.92,2,4,7,Train -
471.56100000000015,3.4167000000000023,109.14,3,6,5,Train -
323.4430000000001,2.2863000000000007,74.32,2,4,4,Train -
502.39000000000027,4.621720000000003,100.76999999999998,2,5,5,Train -
468.5330000000002,0.3968000000000014,81.84,2,4,5,Train -
405.52300000000014,5.4075400000000045,53.080000000000005,0,6,8,Train -
405.4780000000002,2.0906999999999996,81.61,2,4,6,Train -
435.36200000000014,1.2078799999999996,117.19999999999999,1,7,3,Train -
438.5770000000002,4.493120000000002,97.26,3,5,7,Train -
431.57800000000026,2.2520999999999995,72.23,3,5,8,Train -
344.4580000000002,1.1832999999999996,74.76,0,4,3,Train -
412.1890000000001,4.813800000000003,16.61,1,0,5,Train -
330.4480000000001,2.843000000000001,55.33000000000001,1,3,8,Train -
370.654,3.487700000000002,59.75,1,2,5,Train -
277.36899999999997,0.8597000000000004,87.80000000000001,2,2,4,Train -
419.5260000000002,3.355400000000002,75.02,0,6,6,Train -
163.244,1.3821800000000004,51.43,1,1,0,Train -
493.5870000000002,4.713900000000005,82.45,1,6,7,Train -
435.3120000000002,3.623400000000002,87.05,1,6,7,Train -
431.4060000000002,1.5825999999999998,159.51,2,9,8,Train -
461.56900000000013,2.3118999999999996,150.17,3,7,8,Train -
489.57500000000016,2.2961,148.57,3,6,9,Train -
512.5890000000002,3.7101200000000025,117.82,0,10,10,Train -
505.39500000000015,3.8992200000000032,99.36,0,8,6,Train -
498.6060000000002,4.315620000000004,108.58999999999999,0,9,10,Train -
529.6410000000002,4.181220000000004,109.58000000000001,2,7,9,Train -
516.6690000000003,2.2682400000000005,99.78,2,9,9,Train -
364.4960000000002,2.926120000000002,83.12,3,5,3,Train -
431.3300000000001,4.756200000000003,67.43,2,3,7,Train -
339.16400000000004,3.2726200000000008,54.27,2,3,3,Train -
424.53300000000013,2.1212999999999997,135.88,3,9,9,Train -
435.50400000000013,2.9670200000000007,109.29,1,7,10,Train -
383.5160000000002,-0.06377999999999595,67.9,2,4,6,Train -
429.4900000000001,3.851300000000003,85.62,0,4,6,Train -
398.19300000000015,0.37209999999999965,85.22000000000001,2,6,3,Train -
388.8390000000001,1.3800000000000003,117.98,4,4,6,Train -
476.47600000000017,4.470200000000003,89.87,3,5,5,Train -
466.6500000000003,2.30324,84.22,3,4,7,Train -
252.36300000000006,1.4467999999999996,47.3,3,4,3,Train -
463.92200000000014,1.4211999999999998,150.51999999999998,4,8,7,Train -
502.3900000000002,3.3904200000000007,88.69000000000001,3,5,6,Train -
502.3900000000002,3.3904200000000007,88.69000000000001,3,5,6,Train -
496.4010000000002,4.927600000000003,120.75999999999999,2,8,7,Train -
436.57900000000006,3.8561000000000023,42.49,2,3,8,Train -
393.39400000000006,2.882580000000001,102.25,1,6,7,Train -
349.385,3.2682800000000016,75.94999999999999,1,4,6,Train -
457.54600000000005,6.069900000000006,45.14,0,5,5,Train -
443.5690000000001,0.8885000000000012,93.97999999999999,2,5,6,Train -
334.39700000000016,1.69702,102.39999999999999,2,4,5,Train -
287.41,0.8579000000000002,89.42,2,5,3,Train -
388.015,3.274100000000001,74.83,2,4,3,Train -
478.5710000000003,2.937920000000001,131.79,3,8,11,Train -
376.4380000000001,1.8128399999999993,113.33000000000001,3,6,6,Train -
510.66700000000014,4.847020000000003,86.22,0,9,7,Train -
456.59300000000036,3.127200000000002,93.09,2,7,6,Train -
427.59500000000025,3.791400000000002,77.97999999999999,1,6,6,Train -
472.5960000000002,3.7327400000000033,108.07999999999998,1,10,6,Train -
467.5240000000004,0.050000000000002265,144.2,0,8,6,Train -
476.56200000000007,4.629100000000003,124.52,4,8,10,Train -
459.57900000000006,4.590800000000002,98.29999999999998,3,7,9,Train -
413.42000000000013,1.4200000000000004,76.06,2,6,4,Train -
476.5780000000002,3.6949000000000023,86.22,1,8,9,Train -
378.4970000000002,4.521260000000004,51.96,0,5,5,Train -
485.49700000000024,2.7951000000000006,131.42,3,8,8,Train -
384.8410000000002,2.9202400000000006,97.64000000000001,2,5,4,Train -
478.6600000000002,4.049700000000002,97.14,0,9,9,Train -
421.99200000000013,4.563720000000004,16.910000000000004,1,2,7,Train -
473.68100000000027,5.350740000000005,26.140000000000004,1,3,9,Train -
366.4450000000001,1.2797999999999998,69.4,2,5,4,Train -
506.6670000000004,3.5817000000000023,72.4,2,6,11,Train -
411.4140000000001,2.0547999999999997,119.61,2,7,8,Train -
525.5920000000003,1.0977000000000023,95.56,2,4,6,Train -
509.5930000000004,1.3174400000000017,86.33,2,3,5,Train -
365.48200000000014,3.6773200000000017,82.35000000000001,2,4,6,Train -
385.24300000000005,0.9466999999999999,93.95,1,6,3,Train -
410.4970000000002,4.018900000000003,52.89,1,4,5,Train -
510.3000000000003,3.472100000000001,128.22,3,7,7,Train -
477.51800000000026,2.3931000000000004,162.79,2,9,10,Train -
470.31100000000026,2.5803000000000003,101.19,2,5,7,Train -
396.9000000000001,2.5708,101.19,2,6,6,Train -
392.4310000000001,2.1234,110.41999999999999,2,6,8,Train -
505.57500000000016,5.560400000000004,102.94999999999999,1,7,11,Train -
449.6010000000001,5.413620000000004,53.6,2,4,5,Train -
422.5730000000002,-0.42669999999999586,65.52000000000001,3,4,4,Train -
493.64900000000034,3.2101000000000015,67.35000000000001,2,5,6,Train -
401.53000000000014,4.220920000000003,42.769999999999996,2,2,6,Train -
497.60200000000026,2.796900000000001,113.4,2,8,8,Train -
446.3890000000001,1.7218000000000002,149.47,4,6,5,Train -
365.4620000000001,2.738520000000001,103.30000000000001,3,4,5,Train -
462.57400000000024,1.6845000000000006,84.93,2,6,7,Train -
477.4930000000001,4.174000000000001,102.9,2,8,5,Train -
455.5380000000002,1.1387000000000003,89.45,2,4,8,Train -
487.5360000000003,2.8782000000000014,115.73000000000002,2,7,6,Train -
419.5520000000003,2.3617,81.59000000000002,1,7,2,Train -
373.43900000000014,4.290340000000002,102.95,1,6,4,Train -
448.52300000000025,3.370800000000002,107.61000000000001,3,4,6,Train -
476.54900000000026,3.05194,108.66999999999999,1,6,8,Train -
485.54000000000013,3.4590000000000023,102.17,1,5,5,Train -
469.5520000000003,3.4807000000000023,35.370000000000005,1,4,8,Train -
387.37700000000007,1.4037999999999997,136.23000000000002,2,7,6,Train -
333.3700000000001,0.7751000000000002,69.07,2,5,3,Train -
436.5190000000001,4.0336000000000025,85.41,3,5,7,Train -
449.5320000000002,3.912020000000002,96.53000000000002,3,5,7,Train -
464.99600000000015,3.637240000000003,76.04,0,5,4,Train -
480.47100000000023,1.1125000000000043,48.300000000000004,1,3,6,Train -
349.43600000000004,0.5757000000000008,85.55000000000001,1,4,7,Train -
509.4740000000004,2.14194,83.45,3,6,7,Train -
459.76200000000017,2.7712200000000005,93.29,3,4,5,Train -
474.79700000000014,4.194320000000002,79.46000000000001,3,4,5,Train -
539.666,4.648400000000002,79.46000000000001,3,4,5,Train -
461.75800000000015,4.315920000000003,96.30000000000001,3,4,5,Train -
333.391,3.5271000000000017,64.08000000000001,1,5,3,Train -
521.0460000000003,5.200020000000004,104.29,3,7,11,Train -
401.3880000000001,4.159600000000002,56.15,1,4,7,Train -
480.61000000000035,3.1399,104.12,1,7,12,Train -
489.3710000000002,2.5119000000000007,104.12,1,7,7,Train -
454.5280000000002,1.5472,104.56,0,8,10,Train -
487.0010000000004,3.110900000000001,95.33000000000001,0,7,11,Train -
468.53000000000026,2.6907000000000005,104.12,1,7,9,Train -
430.89300000000014,1.5983999999999996,104.12,1,7,8,Train -
452.5350000000003,1.4519000000000004,109.02000000000001,3,5,6,Train -
453.63200000000035,2.2656,65.88000000000001,3,4,6,Train -
508.6560000000004,2.700500000000001,64.89,1,6,4,Train -
404.4430000000001,2.1311999999999998,114.97999999999999,2,5,7,Train -
504.9480000000001,4.196900000000003,120.03,2,7,8,Train -
415.4020000000001,3.7870000000000017,118.41,2,5,6,Train -
416.5910000000003,3.1898000000000017,69.30000000000001,1,5,3,Train -
457.5960000000003,3.338540000000002,95.58,2,4,6,Train -
478.5480000000002,3.3096200000000016,106.6,2,6,10,Train -
293.348,0.6756999999999995,105.30999999999999,3,5,5,Train -
379.44900000000007,2.3936,86.5,2,9,4,Train -
512.5930000000003,3.5485000000000024,150.14999999999998,1,11,9,Train -
405.8860000000001,3.816040000000001,99.82,2,7,5,Train -
458.5580000000001,5.491500000000006,79.62,1,4,8,Train -
331.372,3.2241000000000017,71.09,2,4,3,Train -
397.5190000000003,2.8893000000000004,69.72,1,3,6,Train -
426.6060000000002,2.6179000000000006,62.64,3,3,8,Train -
265.33299999999997,0.021100000000000674,75.2,2,3,4,Train -
484.5540000000003,3.5703000000000022,119.87,1,6,6,Train -
444.5850000000002,5.199100000000004,52.71,0,7,6,Train -
459.54400000000027,3.209200000000002,116.79,2,7,12,Train -
444.6850000000004,4.669800000000004,58.2,2,3,8,Train -
463.4900000000003,3.1878400000000013,103.01000000000002,1,7,6,Train -
492.5820000000002,5.0747000000000035,106.39000000000001,2,7,7,Train -
256.269,1.1308999999999998,101.61999999999999,3,5,2,Train -
321.4010000000001,-0.4008799999999981,88.52000000000001,3,4,3,Train -
530.7580000000003,4.259120000000004,45.06,1,3,5,Train -
519.6510000000003,3.517420000000002,116.92999999999999,0,8,5,Train -
450.5880000000003,2.3845399999999994,88.42,3,5,6,Train -
356.46800000000013,-0.9927999999999948,80.15,2,5,6,Train -
524.6780000000002,-1.5658999999999932,153.43,3,12,10,Train -
393.5960000000003,1.7027000000000025,65.88,3,2,8,Train -
480.5210000000003,2.3961000000000006,113.49,0,9,11,Train -
490.3810000000001,0.6860000000000015,85.06,3,3,7,Train -
453.5650000000001,3.1987000000000023,83.91,1,7,7,Train -
454.60200000000015,4.521300000000004,67.56,0,8,5,Train -
398.5030000000002,3.3839000000000015,75.71000000000001,1,4,4,Train -
394.4990000000001,2.6396000000000006,63.36,1,4,6,Train -
404.5370000000001,3.0858000000000017,76.99,1,8,6,Train -
416.46400000000017,2.8989200000000013,128.29000000000002,2,7,5,Train -
367.35599999999994,1.9513000000000003,21.05,2,1,7,Train -
321.7920000000001,1.1681000000000001,99.44,2,6,3,Train -
510.65900000000016,6.276800000000006,67.43,2,4,5,Train -
404.38200000000006,0.6562399999999995,157.84999999999997,3,7,3,Train -
440.6160000000004,2.0889000000000015,96.14999999999999,3,7,5,Train -
459.54800000000023,1.45,133.22,2,8,6,Train -
449.5310000000003,1.4538199999999997,97.63,3,5,4,Train -
340.37300000000016,0.5853000000000002,36.050000000000004,1,3,2,Train -
395.4120000000001,0.38200000000000045,140.03,3,7,9,Train -
327.246,2.2892,65.25999999999999,3,1,5,Train -
357.228,1.4909999999999999,102.58999999999997,3,3,5,Train -
327.246,2.4333,65.25999999999999,3,1,6,Train -
357.228,1.6350999999999996,102.58999999999997,3,3,6,Train -
345.173,0.09130000000000027,111.82,3,4,5,Train -
298.38800000000003,-0.08469999999999878,99.39999999999998,3,3,6,Train -
470.5910000000003,4.977140000000005,88.84999999999998,1,5,5,Train -
498.18500000000006,4.853700000000003,75.93,0,3,3,Train -
384.41300000000007,2.678400000000001,97.64,2,5,5,Train -
487.62200000000036,3.675200000000003,96.01999999999998,1,6,10,Train -
472.6350000000002,1.3068400000000038,100.75999999999999,3,4,10,Train -
190.30999999999997,2.1206199999999997,27.64,1,0,4,Train -
465.52900000000017,6.344900000000006,77.85000000000001,2,4,7,Train -
387.95800000000025,2.8866000000000014,62.39,3,4,7,Train -
422.50500000000017,3.231600000000001,98.47,2,4,6,Train -
437.52500000000015,5.209700000000003,82.76,1,8,6,Train -
281.696,0.9990999999999998,74.27,0,5,3,Train -
515.1040000000002,5.612400000000005,78.13,1,7,9,Train -
529.1310000000002,6.095300000000006,78.13,1,7,10,Train -
337.4270000000001,2.2971000000000004,53.73,0,5,3,Train -
471.56000000000023,3.9394000000000027,98.78,2,8,7,Train -
422.5300000000002,2.9093000000000018,71.99,1,4,4,Train -
431.94600000000025,3.498000000000002,85.88,1,6,6,Train -
467.51700000000017,4.475240000000004,69.09,0,8,8,Train -
454.5950000000003,1.8889000000000007,99.97,2,5,6,Train -
381.4740000000002,1.4038999999999993,115.4,2,5,8,Train -
376.4820000000001,2.2185999999999995,92.26,1,7,12,Train -
376.2540000000001,3.0307000000000013,67.00999999999999,2,3,4,Train -
389.6120000000002,3.8438000000000025,64.11,1,7,10,Train -
483.6110000000002,3.4453200000000015,51.36,2,4,6,Train -
493.5450000000002,2.0910999999999995,117.46000000000001,1,9,7,Train -
498.6060000000004,2.7802000000000007,113.35000000000001,1,9,8,Train -
498.5370000000004,1.6869999999999994,131.81,1,10,9,Train -
480.5660000000003,2.4726999999999997,104.56000000000002,0,8,8,Train -
464.52300000000025,2.0694,113.35000000000001,1,8,8,Train -
498.53700000000043,1.6869999999999996,131.81,1,10,9,Train -
379.4850000000001,3.7950000000000026,65.2,2,3,4,Train -
382.4230000000001,3.0344000000000015,87.21,2,4,5,Train -
404.3210000000001,3.7506200000000023,63.53,2,3,6,Train -
403.50800000000027,2.6934000000000013,119.10999999999999,3,6,3,Train -
419.3490000000002,0.6340999999999998,155.26,3,7,4,Train -
363.25300000000016,0.8183999999999998,69.21000000000001,1,4,3,Train -
381.50000000000017,2.9288200000000018,66.27,1,5,4,Train -
379.4840000000002,2.7897000000000016,66.27,1,5,6,Train -
415.5550000000001,4.510300000000005,66.84,1,5,4,Train -
464.54300000000035,4.100300000000003,107.72000000000001,2,6,8,Train -
318.38700000000006,2.0539999999999994,96.45,2,7,5,Train -
391.53600000000023,0.44910000000000433,82.95000000000002,3,3,4,Train -
400.4560000000001,3.3863400000000023,91.4,0,8,7,Train -
466.9890000000003,4.729500000000004,56.150000000000006,0,4,7,Train -
452.5580000000002,1.8081999999999994,93.63,3,7,8,Train -
416.6800000000001,4.2688400000000035,19.71,2,2,7,Train -
455.30100000000016,5.676300000000002,87.84,1,5,4,Train -
477.59400000000034,3.8748200000000033,110.65000000000002,1,9,8,Train -
281.36099999999993,0.931719999999999,90.30000000000001,1,6,2,Train -
305.378,1.2860999999999998,79.46000000000001,3,4,5,Train -
372.5330000000001,1.5627000000000013,49.39000000000001,1,3,5,Train -
437.70100000000014,-0.23225999999999963,81.4,3,4,5,Train -
339.47900000000016,4.2969000000000035,46.17,1,2,6,Train -
456.90700000000015,3.596400000000002,117.47,1,5,8,Train -
331.43900000000014,1.7434,108.39999999999999,1,5,4,Train -
390.8910000000001,4.023200000000002,88.85,2,3,7,Train -
372.46400000000006,2.1783,62.64,3,2,7,Train -
363.8650000000001,2.31902,52.0,2,3,7,Train -
378.4740000000001,0.9942000000000013,115.1,3,4,7,Train -
461.8880000000002,3.4265000000000017,61.230000000000004,2,4,8,Train -
344.41,2.4356999999999998,74.81,3,2,6,Train -
376.50200000000007,0.9383000000000017,93.69999999999999,3,3,7,Train -
388.9190000000001,3.6485200000000013,74.81,3,2,7,Train -
388.9190000000001,3.6485200000000013,74.81,3,2,7,Train -
377.411,2.5062000000000006,52.0,2,3,10,Train -
426.94600000000014,1.5188200000000003,102.92999999999998,3,4,7,Train -
521.4150000000003,4.882400000000004,69.92999999999999,0,5,4,Train -
485.0770000000003,3.800600000000002,64.25,2,5,7,Train -
457.5280000000002,1.01582,111.02000000000001,2,6,4,Train -
416.3930000000002,2.948800000000001,118.54,1,7,4,Train -
452.36300000000017,4.974520000000004,84.23,2,5,6,Train -
484.02300000000025,0.5256000000000007,93.87,3,7,4,Train -
518.6150000000002,4.150800000000003,86.66,0,9,7,Train -
480.31800000000015,4.390600000000003,96.86000000000001,2,5,6,Train -
453.29200000000014,4.446220000000005,87.99,2,5,5,Train -
440.6560000000003,1.7836000000000016,57.980000000000004,1,4,5,Train -
493.5720000000003,4.441000000000003,104.44999999999999,1,8,7,Train -
